ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col25
1,30256.036890946336,37.37727271205146,239.47244937125296,59.21375238103917,45.4050120582759,0.17963712893122025,0.09689585461046735,0.843695212495373,0.7426729775575716,209.18850150743629,37.62732097722738,148.10949982253632,133.72631081204543,29.913834528204106,58.36414398827054,54.90087053140749,24.93055268172935,1.278946933905084,0.6194921606235735,4.884602900669906,-15.102007159634987,54.104071601551404,1.457505655837112,1.0474072190066663
2,42692.337830057404,27.695802628760905,323.6657803192366,86.30768412070472,66.39012087902793,0.16187225855403617,1.7326731659902297,0.8248549802057272,0.7253726519057038,214.36959401891468,76.16750954626691,193.40977483771061,222.12215172672953,280.91497022865235,48.56641573465614,315.99265475787814,25.423817929461308,1.9379267562735172,1.6503871708268845,41.33563769470034,110.87240924550024,208.29317934828754,0.41812697650063635,0.6617748325561792
3,2585.215422265823,16.11697151156724,294.8214937935485,78.97536994280523,56.04915874923358,0.16272065481720266,0.4238165521673589,0.8892937925582588,0.7873768140898273,206.08918656675272,83.40047651561008,190.72335479808748,110.51283620471835,114.86116827152043,95.60775162908935,145.84207520295888,29.258203332835297,0.5683846956187064,1.3575039604308219,14.466533239177705,93.64539789965964,14.178499436307606,-0.9857270756622519,0.8947750778181293
4,17581.31482677207,22.574097233198305,323.08938944542086,45.72502499894537,40.92263777108357,1.171125628991214,0.6186772161470072,0.9397943760689116,0.3088399032754868,220.96584339436683,74.74848745620643,131.56593992636041,133.74734881950457,111.20388722609873,51.18283906094547,121.98515878354118,25.497227442931067,0.4655676358673234,1.152482318583922,32.334868311813494,-1.075955094531463,22.467448974670734,-0.5910083753476425,0.0028660040986968477
5,23172.062929212258,24.20497767251349,303.99741896014524,73.52263021228522,61.62932925061813,0.8309910482113657,0.29332788827901335,0.895139314925947,0.5785029427758429,156.31317808064213,45.43597696653528,183.87528334767,114.24531854517797,367.61120277374243,23.78002987519058,138.32398648416006,23.943959753319554,0.5260060880775574,1.6449300198585912,22.193442426447348,27.98006714272325,81.29933753067755,-0.5460816369057722,0.4525427195131621
6,4700.612203829985,40.457796416344635,270.40153587928614,65.1474223451419,46.070260184824484,0.6183250805048852,0.8747480977304286,0.7730110240131536,0.5490411672822175,169.145945702191,71.28838671642842,182.95721818798805,121.03325024119104,50.40033999398652,73.49315235269785,143.2072875145178,22.844390180642808,0.6165390509457865,1.4545320667708963,8.364561851865128,32.375038120645094,44.14276884407673,-1.4946765681954413,0.7351640415646106
7,30786.92896990522,42.903616695256865,269.2997676399945,49.03058836330767,50.38302755812261,0.4601856274843023,1.1579256875297674,1.0395420892634162,0.7160762253350388,206.80509602281964,62.62229273360751,165.45102717247926,109.02645875629868,38.388990809026524,78.3795315016182,36.95034462650014,27.371825870131577,0.5276414222844632,1.3492048697511319,4.168501613926603,75.31931653721007,42.99099485248434,-1.0274126578963594,0.7127896534974199
8,25463.86060377431,26.623561604989263,309.9300685500449,66.18763773434073,45.7486749030525,0.8943656468983889,1.2038537278410972,0.7407688522688639,0.5778124628891752,210.33549145657125,63.97990006515978,465.1785621639594,138.79493720773095,158.48970041172117,52.33090594611841,68.86014226603513,26.722244412238144,0.7009575421701716,1.6360207211695625,14.04166351301626,9.333961949604426,122.98924656500952,-0.8577862530866089,-0.11422516918620171
9,15789.165534496147,41.47103923067353,266.58952173730694,42.59075818939771,64.4396098692131,0.8462323934470295,0.9054398889444032,0.7911707704856431,0.6584130215210106,192.14244755373667,63.42003796688042,114.17209557732993,99.98839003605501,204.44588564432863,57.886445239100574,163.82197301730352,26.720716308600153,1.2348383382721282,1.7094852825772207,-4.849007029246422,28.6697905174514,52.51681311938668,-0.6599435830393544,1.2203103236765882
10,19116.71485964517,46.84691474433234,319.52134880038807,65.3295893000121,48.22703689564363,0.689239172296752,1.2067167029733943,0.7458679810270175,0.8256635652690288,170.0211902651206,59.110677942289875,140.46229399386235,150.60380456279478,-2.3791572553524967,64.9036158501933,38.62132960258871,23.64033289214196,0.8109773456089386,1.2291913950563602,10.067535520373761,7.0603841051636795,35.65087611631079,-1.3398240288467442,-0.007095538764879644
